question;answer;stars;created_at;updated_at;last_time_from_last_fail;fail_streak;success_since_fail;section;topics;key_words;next_review_at
¿Qué agravante del artículo 165 eleva las penas a su mitad superior en detenciones?;Simulación de autoridad o función pública, o que la víctima sea menor o persona con discapacidad.;;18/03/2026;;;;;4;3;;
¿Qué pena se impone si el reo de detención o secuestro no da razón del paradero de la víctima?;Prisión de diez a quince años (detención) o de quince a veinte años (secuestro).;;18/03/2026;;;;;4;3;;
¿Bajo qué condición el artículo 166.2 agrava la pena de la detención sin paradero a 15-25 años?;Si la víctima es menor/discapacitada o el autor actuó con intención de atentar contra la libertad o indemnidad sexual.;;18/03/2026;;;;;4;3;;
¿Qué pena de inhabilitación se impone a la autoridad o funcionario que cometa detención ilegal fuera de los casos permitidos?;Inhabilitación absoluta por tiempo de ocho a doce años.;;18/03/2026;;;;;4;3;;
En las amenazas de un mal que constituye delito, ¿qué pena se aplica si el culpable logra su propósito tras exigir una cantidad?;Pena en su mitad superior.;;18/03/2026;;;;;4;3;;
¿Qué pena corresponde a las amenazas de un mal constitutivo de delito cuando la amenaza NO ha sido condicional?;Prisión de seis meses a dos años.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena para las amenazas de un mal que NO constituye delito si la condición se cumple?;Pena en su mitad superior (dentro del rango de prisión de tres meses a un año o multa de seis a 24 meses).;;18/03/2026;;;;;4;3;;
El chantaje: ¿Qué pena tiene quien exige una recompensa bajo amenaza de revelar hechos referentes a la vida privada que no sean públicos?;Prisión de dos a cuatro años (si consigue la entrega) o de cuatro meses a dos años (si no la consigue).;;18/03/2026;;;;;4;3;;
¿Qué pena tiene la amenaza leve con armas u otros instrumentos peligrosos a personas del artículo 173.2?;Prisión de tres meses a un año o trabajos en beneficio de la comunidad de 31 a 80 días.;;18/03/2026;;;;;4;3;;
¿Qué requisito de procedibilidad tienen las amenazas leves fuera del ámbito doméstico?;Solo serán perseguibles mediante denuncia de la persona agraviada o su representante.;;18/03/2026;;;;;4;3;;
Concepto: Coacción (Art. 172);Impedir a otro con violencia hacer lo que la ley no prohíbe, o compelerle a efectuar lo que no quiere.;;18/03/2026;;;;;4;3;;
¿Cuándo se impone la pena de coacciones en su mitad superior?;Cuando tenga por objeto impedir el ejercicio de un derecho fundamental o el legítimo disfrute de la vivienda.;;18/03/2026;;;;;4;3;;
¿Qué pena tiene el que utilice violencia o intimidación grave para compeler a otro a contraer matrimonio?;Prisión de seis meses a tres años o multa de doce a veinticuatro meses.;;18/03/2026;;;;;4;3;;
Concepto: Acoso (Stalking) del artículo 172 ter.;Acosar a una persona de forma insistente y reiterada alterando gravemente el desarrollo de su vida cotidiana.;;18/03/2026;;;;;4;3;;
Mencione dos conductas típicas del acoso según el artículo 172 ter.;"Vigilar/buscar cercanía física; establecer contacto por cualquier medio; uso indebido de datos personales; atentar contra libertad/patrimonio.";;18/03/2026;;;;;4;3;;
¿Qué pena tiene el acoso si la víctima es una persona especialmente vulnerable?;Prisión de seis meses a dos años.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena para quien utilice la imagen de una persona para realizar anuncios o abrir perfiles en redes sociales ocasionándole acoso?;Prisión de tres meses a un año o multa de seis a doce meses.;;18/03/2026;;;;;4;3;;
¿Qué pena se impone por obstaculizar el derecho a la interrupción voluntaria del embarazo mediante actos molestos u ofensivos?;Prisión de tres meses a un año o trabajos en beneficio de la comunidad de 31 a 80 días.;;18/03/2026;;;;;4;3;;
