timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1782729385.8970158,/_plan_pl_1.1.1.json,id2340234,9. La creación y ejercicio de la actividad de los partidos políticos será:,b,a,La respuesta correcta es: b) Libre dentro del respeto a la Constitución y a la ley.,a) Democrática. ,b) Libre dentro del respeto a la Constitución y a la ley. ,c) Regulada por ley. ,d) Ninguna de las anteriores. 
1782729404.60125,/_plan_pl_1.1.1.json,id2340234,10. ¿Qué lenguas serán oficiales en las Comunidades Autónomas?,b,c,"La respuesta correcta es: b) El castellano, y aquellas otras lenguas españolas de acuerdo a los Estatutos respectivos.",a) Únicamente el castellano ,"b) El castellano, y aquellas otras lenguas españolas de acuerdo a los Estatutos respectivos. ","c) El castellano, y aquellas otras lenguas de acuerdo a los Estatutos respectivos. ",d) Ninguna de las anteriores. 
1782729427.3693306,/_plan_pl_1.1.1.json,id2340234,12. El artículo 9.3 de la Constitución Española garantiza los siguientes principios:,a,c,"La respuesta correcta es: a) Legalidad, jerarquía normativa, publicidad de las normas, irretroactividad de las disposiciones sancionadoras no favorables o restrictivas de derechos individuales, seguridad jurídica, responsabilidad y la interdicción de la arbitrariedad de los poderes públicos.","a) Legalidad, jerarquía normativa, publicidad de las normas, irretroactividad de las disposiciones sancionadoras no favorables o restrictivas de derechos individuales, seguridad jurídica, responsabilidad y la interdicción de la arbitrariedad de los poderes públicos. ","b) Legalidad, jerarquía normativa, publicidad de las normas, irretroactividad de las disposiciones sancionadoras favorables o restrictivas de derechos individuales, seguridad jurídica, responsabilidad y la interdicción de la arbitrariedad de los poderes públicos. ","c) Legalidad, jerarquía normativa, publicidad de las normas, irretroactividad de las disposiciones sancionadoras no favorables o restrictivas de derechos individuales, seguridad jurídica,  y la interdicción de la arbitrariedad de los poderes públicos. ","d) Legalidad, jerarquía normativa, publicidad de las normas, irretroactividad de las disposiciones sancionadoras favorables o restrictivas de derechos individuales, seguridad jurídica,  y la interdicción de la arbitrariedad de los poderes públicos. "
1782729446.9055314,/_plan_pl_1.1.1.json,id2340234,14. El título I se llama:,a,b,La respuesta correcta es: a) Derechos y deberes fundamentales.,a) Derechos y deberes fundamentales. ,b) Derechos fundamentales y libertades públicas. ,c) Derechos y libertades. ,d) Derechos y deberes de los ciudadanos. 
1782729460.1134913,/_plan_pl_1.1.1.json,id2340234,15. Los derechos fundamentales y las libertades públicas abarcan los artículos:,a,c,La respuesta correcta es: a) 15 a 29,a) 15 a 29 ,b) 14 a 29 ,c) 10 a 55 ,d) 15 a 55 
1782729470.5936549,/_plan_pl_1.1.1.json,id2340234,16. El título I de la CE se divide en:,a,c,"La respuesta correcta es: a) 5 capítulos, siendo el capítulo II subdividido en 2 secciones.","a) 5 capítulos, siendo el capítulo II subdividido en 2 secciones. ","b) 4 capítulos, siendo el capítulo II subdividido en 2 secciones. ","c) 5 capítulos, siendo el capítulo II subdividido en 3 secciones. ",d) Ninguna de las anteriores. 
1782729491.4817476,/_plan_pl_1.1.1.json,id2340234,17. ¿Qué principios son fundamento del orden político y la paz social?,c,a,"La respuesta correcta es: c) Dignidad de la persona, derechos inviolables inherentes, libre desarrollo de la personalidad y el respeto a la Ley y a los derechos de los demás.","a) Libertad, igualdad, justicia y pluralismo político. ","b) Legalidad, igualdad y justicia. ","c) Dignidad de la persona, derechos inviolables inherentes, libre desarrollo de la personalidad y el respeto a la Ley y a los derechos de los demás. ","d) Legalidad, dignidad de la persona y los derechos inviolables que les son inherentes. "
1782729518.433661,/_plan_pl_1.1.1.json,id2340234,20. Quedan excluidos de la extradición:,b,d,"La respuesta correcta es: b) a) es correcta, no considerándose como tales los actos de terrorismo.",a) los delitos políticos ,"b) a) es correcta, no considerándose como tales los actos de terrorismo. ","c) a) es correcta, considerándose como tales los actos de terrorismo. ",d) Ninguna es correcta. 
1782729644.0343792,/_plan_pl_1.1.1.json,id2340234,28. ¿Puede una persona ser condenada a la realización de trabajos forzosos?,b,c,"La respuesta correcta es: b) No, según el artículo 25 de la CE.","a) Si, en caso de resolución judicial. ","b) No, según el artículo 25 de la CE. ","c) No, pero la CE indica que se regulará dicho hecho por Ley Orgánica. ",d) Ninguna es correcta. 
1782732757.4582016,/_TB-4.json,id2340234,"4. De conformidad con la LECRIM, como norma general y a excepción de casos de competencia de las secciones en materia de violencia sobre la mujer, para el conocimiento y fallo de los juicios por delito leve será competente:",c,a,La respuesta correcta es: La sección de Instrucción de los Tribunales de Instancia,a. Los juzgados de Instrucción ,b. El Juez de Paz ,c. La sección de Instrucción de los Tribunales de Instancia ,d. La sección de Penal de los Tribunales de Instancia 
1782732846.707222,/_TB-4.json,id2340234,"8. Conforme a la LOFFCCS, indique cuál de las siguientes funciones de los cuerpos de Policía Autonómica se podrán ejercer de prestación simultánea e indiferenciada con las Fuerzas y Cuerpos de Seguridad del Estado:",a,c,La respuesta correcta es: La cooperación a la resolución amistosa de los conflictos privados cuando sean requeridos para ello,a. La cooperación a la resolución amistosa de los conflictos privados cuando sean requeridos para ello ,b. Velar por el cumplimiento de las disposiciones y órdenes singulares dictadas por los órganos de la Comunidad Autónoma ,c. Velar por el cumplimiento de las Leyes y demás disposiciones del Estado y garantizar el funcionamiento de los servicios públicos esenciales ,"d. Vigilar los espacios públicos, proteger las manifestaciones y mantener el orden en grandes concentraciones humanas "
1782732864.5074582,/_TB-4.json,id2340234,9. Conforme al Reglamento de las Juntas Locales de Seguridad:,b,a,"La respuesta correcta es: Las convocatorias de las reuniones serán efectuadas por acuerdo de la Presidencia, acompañadas del orden del día, fecha y lugar de la reunión, debiendo notificarse con diez días de antelación, como mínimo, las de carácter ordinario y con anticipación suficiente de, al menos, 48 horas, las extraordinarias","a. Las convocatorias de las reuniones serán efectuadas por acuerdo de la Presidencia, acompañadas del orden del día, fecha y lugar de la reunión, debiendo notificarse con diez días de antelación, como mínimo, las de carácter ordinario y con anticipación suficiente de, al menos, 48 horas, las extraordinarias ","b. Las convocatorias de las reuniones serán efectuadas por acuerdo de la Presidencia, acompañadas del orden del día, fecha y lugar de la reunión, debiendo notificarse con diez días de antelación, como mínimo, las de carácter ordinario y con anticipación suficiente de, al menos, 24 horas, las extraordinarias ","c. Las convocatorias de las reuniones serán efectuadas por acuerdo de la Presidencia, acompañadas del orden del día, fecha y lugar de la reunión, debiendo notificarse con siete días de antelación, como mínimo, las de carácter ordinario y con anticipación suficiente de, al menos, 48 horas, las extraordinarias ",d. Ninguna es correcta 
1782732962.9711192,/_TB-4.json,id2340234,11. Conforme al artículo 5 de la Constitución Española:,d,c,La respuesta correcta es: Ninguna es correcta,"a. La bandera de España está formada por tres franjas horizontales, roja, amarilla y roja, siendo la amarilla de doble anchura que cada una de las rojas. ",b. Los Estatutos podrán reconocer banderas y enseñas propias de las Comunidades Autónomas. Estas se utilizarán junto a la bandera de España en sus edificios públicos y en sus actos oficiales. ,c. A y B son correctas ,d. Ninguna es correcta 
1782732977.875803,/_TB-4.json,id2340234,"12. Según lo dispuesto en la Ley Orgánica del Régimen Disciplinario de Cuerpo Nacional de Policía, en los procedimientos por faltas leves, el plazo para alegaciones frente a la propuesta de resolución es de:",c,d,La respuesta correcta es: 10 días,a. 1 mes ,b. 15 días ,c. 10 días ,d. 20 días 
1782733058.6195827,/_TB-4.json,id2340234,"18. Para conducir vehículos especiales agrícolas autopropulsados y sus conjuntos cuya masa o dimensiones máximas autorizadas no excedan de los límites establecidos para los vehículos ordinarios o cuya velocidad máxima por construcción no exceda de 45 km/h, la edad mínima para la obtención de su licencia será de:",b,a,La respuesta correcta es: Dieciséis años,a. Catorce años ,b. Dieciséis años ,c. Quince años ,d. Dieciocho años 
1782733133.6439044,/_TB-4.json,id2340234,"22. Señale la respuesta correcta. Conforme a la legislación sobre tráfico y circulación de vehículos a motor, el límite genérico de velocidad en vías urbanas para los vehículos que transporten mercancías peligrosas será de:",a,c,"La respuesta correcta es: 20 km/h en vías que dispongan de plataforma única de calzada y acera, y 30 km/h en vías de un único carril por sentido de circulación.","a. 20 km/h en vías que dispongan de plataforma única de calzada y acera, y 30 km/h en vías de un único carril por sentido de circulación. ",b. 50 km/h en vías de dos o más carriles por sentido de circulación. ,"c. Serán las incluidas en los apartados A y B, disminuidas en 10km. ",d. Todas son incorrectas. 
1782733149.043994,/_TB-4.json,id2340234,"23. Conforme al Código Penal, el conductor de un vehículo a motor o ciclomotor que incurra en la conducta tipificada en el artículo 383 se enfrenta a una pena de:",b,c,La respuesta correcta es: Prisión de seis meses a un año y privación del derecho a conducir vehículos a motor y ciclomotores por tiempo superior a uno y hasta cuatro años,"a. Prisión de tres a seis meses o con la de multa de seis a doce meses o con la de trabajos en beneficio de la comunidad de treinta y uno a noventa días, y, en cualquier caso, con la de privación del derecho a conducir vehículos a motor y ciclomotores por tiempo superior a uno y hasta cuatro años ",b. Prisión de seis meses a un año y privación del derecho a conducir vehículos a motor y ciclomotores por tiempo superior a uno y hasta cuatro años ,c. Prisión de seis meses a dos años y privación del derecho a conducir vehículos a motor y ciclomotores por tiempo superior a uno y hasta seis años ,"d. Prisión de dos a cinco años, multa de doce a veinticuatro meses y privación del derecho a conducir vehículos a motor y ciclomotores durante un período de seis a diez años "
1782738202.6013608,/_TB-5.json,id2340234,"De acuerdo al artículo 149 de la Constitución Española, el Estado tiene competencia exclusiva sobre la siguiente materia:",d,b,La respuesta correcta es: Todas son correctas.,a. Derecho de asilo. ,b. Legislación básica sobre contratos y concesiones administrativas. ,c. Cables aéreos. ,d. Todas son correctas. 
1782738238.1450546,/_TB-5.json,id2340234,"El acceso a cuerpos o escalas del mismo Subgrupo profesional, se conoce como:",a,c,La respuesta correcta es: Promoción interna horizontal,a. Promoción interna horizontal ,b. Promoción interna vertical ,c. Carrera horizontal ,d. Carrera vertical 
1782738420.8658884,/_TB-5.json,id2340234,¿En qué título se establecen los delitos contra la integridad moral?,c,d,La respuesta correcta es: Título 7,a. Título 5 ,b. Título 6 ,c. Título 7 ,d. Título 8 
