timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1782061800.3204572,/_plan_pl_1.2.json,id2340234,36. La iniciativa legislativa de las Asambleas de las Comunidades Autónomas:,d,c,Respuesta incorrecta.La respuesta correcta es: d) Podrá ser ejercitada mediante la remisión a la Mesa del Congreso de una proposición de ley.,a) La Asamblea Legislativa podrá delegar ante el Congreso un máximo de cinco miembros para su defensa. ,b) Exige la presentación de no menos de 50.000 firmas acreditadas. ,"c) Podrá ser ejercida a través del Gobierno, al que se solicitará la adopción de una proposición de Ley. ",d) Podrá ser ejercitada mediante la remisión a la Mesa del Congreso de una proposición de ley.
1782061830.9766529,/_plan_pl_1.2.json,id2340234,"38. En caso de veto del Senado a un proyecto de ley, puede ser sometido al Rey para sanción…",d,a,Respuesta incorrecta.La respuesta correcta es: d) Ninguna es correcta,"a) El Congreso podrá pronunciarse respecto a las enmiendas, aceptándolas o no por mayoría absoluta. ",b) Siempre y cuando el Congreso ratifique por mayoría simple el texto inicial de forma inmediata. ,c) Cuando el Senado veta un proyecto de ley no puede ser tramitado. ,d) Ninguna es correcta
1782061922.0091999,/_plan_pl_1.2.json,id2340234,"44. Para el caso de decisiones políticas de especial transcendencia existe la figura del Referéndum, del que cabe decir que…",d,c,"Respuesta incorrecta.La respuesta correcta es: d) Será convocado por el Rey, mediante propuesta del Presidente del Gobierno, previamente autorizada por el Congreso de los Diputados","a) Será convocado por el Gobierno, mediante propuesta del Congreso de los Diputados ","b) Será convocado por el Rey, mediante propuesta del Congreso de los Diputados ","c) Será convocado por el Presidente del Gobierno, mediante autorización del Congreso de los Diputados ","d) Será convocado por el Rey, mediante propuesta del Presidente del Gobierno, previamente autorizada por el Congreso de los Diputados"
1782061947.6411717,/_plan_pl_1.2.json,id2340234,46. El Gobierno…,c,d,"Respuesta correctaLa respuesta correcta es: c) El Gobierno dirige la política interior y exterior, la Administración civil y militar y la defensa del Estado. Ejerce la función ejecutiva y la potestad reglamentaria","a) El Gobierno dirige la política interior, la Administración civil y la defensa del Estado. Ejerce la función ejecutiva y la potestad reglamentaria ","b) El Gobierno dirige la política interior, la Administración civil y la defensa del Estado. Ejerce la función reglamentaria y la potestad ejecutiva ","c) El Gobierno dirige la política interior y exterior, la Administración civil y militar y la defensa del Estado. Ejerce la función ejecutiva y la potestad reglamentaria ","d) El Gobierno dirige la política interior y exterior, la Administración civil y militar y la defensa del Estado. Ejerce la función reglamentaria y la potestad ejecutiva"
1782061968.9055848,/_plan_pl_1.2.json,id2340234,48. ¿Quién propone el candidato a la Presidencia del Gobierno?,c,a,Respuesta incorrecta.La respuesta correcta es: c) El Rey,a) El Congreso ,b) El Senado ,c) El Rey ,d) El Gobierno cesante
1782061979.2812042,/_plan_pl_1.2.json,id2340234,"49. La confianza del Congreso de los Diputados otorga su confianza al candidato a la Presidencia del Gobierno, en primera votación,",a,b,Respuesta incorrecta.La respuesta correcta es: a) Mediante mayoría absoluta,a) Mediante mayoría absoluta ,b) Mediante mayoría simple ,c) Mediante mayoría de 3/5 ,d) Mediante mayoría de 2/3
1782062022.4895928,/_plan_pl_1.2.json,id2340234,53. Señale la incorrecta. El Gobierno cesa en los siguientes casos:,d,c,Respuesta incorrecta.La respuesta correcta es: d) Por la dimisión o fallecimiento del Vicepresidente del Gobierno,a) Tras la celebración de elecciones generales ,b) Tras la aprobación de una moción de censura ,c) Tras la pérdida de una cuestión de confianza ,d) Por la dimisión o fallecimiento del Vicepresidente del Gobierno
1782064244.4625518,/_plan_pl_1.2.json,id2340234,"56. Las Fuerzas y Cuerpos de seguridad, bajo la dependencia del Gobierno, tendrán como misión…",a,b,Respuesta correctaLa respuesta correcta es: a) proteger el libre ejercicio de los derechos y libertades y garantizar la seguridad ciudadana,a) proteger el libre ejercicio de los derechos y libertades y garantizar la seguridad ciudadana ,b) garantizar el libre ejercicio de los derechos y libertades y proteger la seguridad ciudadana ,c) garantizar el libre ejercicio de los derechos y libertades la seguridad ciudadana ,d) proteger el libre ejercicio de los derechos y la seguridad ciudadana
1782064311.383196,/_plan_pl_1.2.json,id2340234,"59. “De las relaciones entre el Gobierno y las Cortes Generales” constituye el Título ___ de la CE, que abarca los artículos ________, ambos inclusive.",c,d,Respuesta correctaLa respuesta correcta es: c) V - 108 - 116,a) V - 97 al 107 ,b) IV - 108 - 118 ,c) V - 108 - 116 ,d) IV - 107 - 116
1782064368.5193086,/_plan_pl_1.2.json,id2340234,63. En caso de negación de la confianza…,d,b,Respuesta incorrecta.La respuesta correcta es: d) El Gobierno presentará su dimisión al Rey,a) El Congreso presentará su dimisión al Rey ,b) El Gobierno presentará su dimisión al Congreso ,c) El Senado presentará su dimisión al Congreso ,d) El Gobierno presentará su dimisión al Rey
1782064461.0401525,/_plan_pl_1.2.json,id2340234,"69. Los estados de alarma, excepción y sitio se regulan en…",b,d,"Respuesta correctaLa respuesta correcta es: b) El art 116 de la CE y en la L.O. 4/1981, de 1 de junio.","a) El art 115 de la CE y en la L.O. 4/1981, de 1 de junio. ","b) El art 116 de la CE y en la L.O. 4/1981, de 1 de junio. ","c) El art 115 de la CE y en la L.O. 5/1981, de 1 de junio. ","d) El art 116 de la CE y en la L.O. 6/1981, de 1 de junio."
1782064485.679921,/_plan_pl_1.2.json,id2340234,71. El estado de alarma es declarado por un plazo de:,d,c,Respuesta incorrecta.La respuesta correcta es: d) Ninguna es correcta,"a) 30 días, sin posibilidad de prórroga. ","b) 15 días, sin posibilidad de prórroga. ","c) 15 días, pudiendo ser prorrogado por las Cortes Generales ",d) Ninguna es correcta
1782064503.070791,/_plan_pl_1.2.json,id2340234,72. El estado de excepción es declarado por…,d,,"Respuesta correctaLa respuesta correcta es: d) El Gobierno, mediante decreto acordado en Consejo de Ministros.","a) El Presidente del Gobierno, mediante Orden de Presidencia. ","b) El Congreso de los Diputados, mediante Decreto Ley ",c) (...no lo capturo...),"d) El Gobierno, mediante decreto acordado en Consejo de Ministros."
1782064544.8565474,/_plan_pl_1.2.json,id2340234,73. La declaración del estado de excepción…,d,a,Respuesta correctaLa respuesta correcta es: d) Ninguna es correcta,"a) Deberá contar con la autorización del Congreso de los Diputados, al igual que el de alarma ","b) Deberá contar sólo con la comunicación al Congreso de los Diputados, al igual que el de alarma ",c) No es necesaria la autorización del Congreso ni dar cuenta al mismo ,d) Ninguna es correcta
1782064562.9205732,/_plan_pl_1.2.json,id2340234,75. El estado de sitio es declarado por ,d,b,Respuesta incorrecta.La respuesta correcta es: d) El Congreso de los Diputados,a) Las Cortes Generales ,b) El Gobierno ,c) El Presidente del Gobierno ,d) El Congreso de los Diputados
1782064798.001708,/_plan_pl_1.5.json,id2340234,"16) La denominación de los Municipios podrá ser, a todos los efectos,",d,b,La respuesta correcta es: d) Ninguna es correcta,Siempre en castellano ,"Puede utilizarse otra lengua española oficial en la respectiva Comunidad Autónoma pero, en ese caso, debe acompañarse también con el término en castellano ","en castellano, en cualquier otra lengua española oficial en el territorio nacional, o en ambas. ",Ninguna es correcta 
1782064825.5856414,/_plan_pl_1.5.json,id2340234,"18) A efectos de la Ley de Bases de Régimen Local, el Padrón municipal …",c,b,La respuesta correcta es: c) es un registro administrativo,es un registro civil ,es un registro informático ,es un registro administrativo ,ninguna es correcta 
1782064855.8499575,/_plan_pl_1.5.json,id2340234,20) La inscripción en el Padrón municipal contendrá como obligatorios los siguientes datos: (SEÑALE LA INCORRECTA),c,d,La respuesta correcta es: c) El número de teléfono,En nombre y los apellidos ,El sexo ,El número de teléfono ,Certificado o título escolar o académico que se posea. 
1782065053.4271114,/_plan_pl_1.5.json,id2340234,33) El Pleno celebra sesión extraordinaria…,c,a,"La respuesta correcta es: c) cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente","cuando así lo decida el Presidente o lo solicite la tercera parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente ","cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de dos anualmente ","cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente ","cuando así lo decida el Presidente o lo solicite la tercera parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de dos anualmente "
1782065106.427479,/_plan_pl_1.5.json,id2340234,36) La aprobación de las Ordenanzas locales se ajustará al siguiente procedimiento: ,d,b,"La respuesta correcta es: d) Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 30 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Pleno.","Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 15 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Pleno. ","Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 30 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Alcalde. ","Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 15 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Alcalde. ","Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 30 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Pleno. "
