timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1782673417.1566374,/_plan_pl_1.4.json,id2340234,27. ¿Quién nombra al Presidente del Tribunal Superior de Justicia del Principado de Asturias?,b,c,"La respuesta correcta es: b) El Rey, a propuesta del Consejo General del Poder Judicial.","a) El Presidente del Principado, a propuesta del Consejo de Gobierno. ","b) El Rey, a propuesta del Consejo General del Poder Judicial. ","c) El Rey, a propuesta del Presidente del Principado, oído el Consejo General del Poder Judicial. ",d) Ninguno de los anteriores. 
1782677152.6551466,/_TB-1.json,id2340234,"La masa efectiva del vehículo y de su carga, incluida la masa del personal de servicio y de los pasajeros.",a,c,La respuesta correcta es: Masa en carga,Masa en carga ,Tara ,Masa máxima autorizada ,Masa por eje 
1782677190.8236995,/_TB-1.json,id2340234,"Para conducir Triciclos cuya potencia máxima no exceda de 15 kW, se requerirá al menos:",b,c,La respuesta correcta es: Permiso A1,a. Permiso AM ,b. Permiso A1 ,c. Permiso A2 ,d. Permiso A 
1782677208.063447,/_TB-1.json,id2340234,"Conducir un vehículo teniendo el permiso de conducción suspendido como medida cautelar o teniendo prohibido su uso, es infracción:",c,d,La respuesta correcta es: Grave,a. Leve ,b. Menos grave ,c. Grave ,d. Muy grave 
1782677273.6476202,/_TB-1.json,id2340234,"El que condujere un vehículo de motor o un ciclomotor a velocidad superior en 60 km/h en vía urbana o en 80 km/h en vía interurbana a la permitida reglamentariamente, será castigado con la pena de:",a,c,"La respuesta correcta es: Prisión de tres a seis meses o con la de multa de seis a doce meses o con la de trabajos en beneficio de la comunidad de treinta y uno a noventa días, y, en cualquier caso, con la de privación del derecho a conducir vehículos a motor y ciclomotores por tiempo superior a uno y hasta cuatro años.","a. Prisión de tres a seis meses o con la de multa de seis a doce meses o con la de trabajos en beneficio de la comunidad de treinta y uno a noventa días, y, en cualquier caso, con la de privación del derecho a conducir vehículos a motor y ciclomotores por tiempo superior a uno y hasta cuatro años. ",b. Prisión de seis meses a un año y privación del derecho a conducir vehículos a motor y ciclomotores por tiempo superior a uno y hasta cuatro años. ,"c. Prisión de tres a seis meses o con la de multa de seis a doce meses y con la de trabajos en beneficio de la comunidad de treinta y uno a noventa días, y, en cualquier caso, con la de privación del derecho a conducir vehículos a motor y ciclomotores por tiempo superior a uno y hasta cuatro años. ",d. Ninguna es correcta. 
1782677455.7446835,/_TB-2.json,id2340234,"5. Conforme al Código Penal, señale cuál de las siguientes penas no es menos grave.",c,a,La respuesta correcta es: La privación del derecho a la tenencia y porte de armas de tres meses a un año,a. La suspensión de empleo o cargo público hasta cinco años ,b. La multa de más de tres meses ,c. La privación del derecho a la tenencia y porte de armas de tres meses a un año ,d. Los trabajos en beneficio de la comunidad de treinta y un días a un año 
1782677504.688813,/_TB-2.json,id2340234,"9. Según el RD 920/2017, de 23 de octubre, en el caso de vehículos mixtos, la frecuencia de inspección aplicable será la correspondiente a:",a,b,La respuesta correcta es: La categoría N en la que el vehículo pueda catalogarse,a. La categoría N en la que el vehículo pueda catalogarse ,b. La categoría M en la que el vehículo pueda catalogarse ,c. La categoría L1 en la que el vehículo pueda catalogarse ,d. La categoría T en la que el vehículo pueda catalogarse 
1782677560.3854132,/_TB-2.json,id2340234,"12. Conforme al TRLSV, ¿cuál será el plazo de prescripción de la sanción en el supuesto de la infracción recogida en el artículo 77. q)?",b,c,La respuesta correcta es: La sanción podrá durar un año y su plazo de prescripción será también de un año,a. La sanción podrá durar un año pero su plazo de prescripción será de dos años ,b. La sanción podrá durar un año y su plazo de prescripción será también de un año ,c. La sanción podrá durar un año pero su plazo de prescripción será de tres años ,"d. La sanción podrá durar un año pero su plazo de prescripción será de cuatro años, como el resto de sanciones al TRLSV "
1782677595.2094252,/_TB-2.json,id2340234,"15. Conforme a la Ley 39/2015, el plazo máximo para dictar y notificar la resolución del recurso de reposición será de:",b,a,La respuesta correcta es: Un mes,a. Tres meses ,b. Un mes ,c. Dos meses ,d. Ninguna es correcta 
1782677662.4098501,/_TB-2.json,id2340234,"21. Conforme a la Ley Orgánica 4/2015, de 30 de marzo, de Protección de la Seguridad Ciudadana, la sanción a la infracción consistente en la perturbación del desarrollo de una reunión o manifestación lícita, cuando no constituya infracción penal, prescribirá:",b,c,La respuesta correcta es: A los dos años,a. Al año ,b. A los dos años ,c. A los seis meses ,d. A los tres años 
1782677714.226406,/_TB-2.json,id2340234,"24. Conforme al Reglamento General de Conductores, para conducir dentro del territorio nacional automóviles sin remolque impulsados por combustibles alternativos destinados al transporte de mercancías con una masa máxima autorizada superior a 3.500 kg pero que no exceda los 4.250 kg, siempre que la masa que supere los 3.500 kg provenga exclusivamente del exceso de masa del sistema de propulsión respecto al sistema de propulsión de un vehículo de las mismas dimensiones que esté equipado con un motor convencional de combustión interna con encendido por chispa o por compresión, y siempre que no se incremente la capacidad de carga respecto al mismo vehículo; será necesario contar con una antigüedad de dos años en…",b,c,La respuesta correcta es: El permiso de la clase B,a. El permiso de la clase C1 ,b. El permiso de la clase B ,"c. El permiso de la clase B, con la autorización B96 ",d. El permiso de la clase C. 
1782677729.5234277,/_TB-2.json,id2340234,"25. Jacinto, propietario y regente del bar homónimo, abre su local un domingo 20 de Junio, ¿de qué hora no podrá excederse su horario de cierre conforme al Decreto 90/2004?",c,b,La respuesta correcta es: A las 2:00 horas,a. A las 01:30 horas ,b. A las 2:30 horas ,c. A las 2:00 horas ,"d. A las 2:30 horas, más los 30 minutos de operación material de cierre "
