timestamp,path,id,pregunta,opcion_correcta,opcion_selecionada,explicacion,a,b,c,d
1781008631.0124137,/_repaso-unidades_1-9_III.json,id2340234,"31. Cuando un conductor posea un permiso de conducir de otro país de la Unión Europea no sujeto a un período de vigencia determinado, su titular deberá proceder a su renovación:",c,b,La respuesta correcta es: c) Una vez transcurridos 2 años desde que establezca su residencia normal en España.,a) En el momento de obtener residencia normal en España. ,b) Una vez transcurridos 6 meses desde que establezca su residencia normal en España. ,c) Una vez transcurridos 2 años desde que establezca su residencia normal en España. ,d) Ninguna es correcta
1781008662.1040862,/_repaso-unidades_1-9_III.json,id2340234,"34. Una sanción por exceso de velocidad, conforme el anexo IV, puede conllevar la siguiente pérdida de puntos:",a,b,"La respuesta correcta es: a) 0, 2, 4 o 6.","a) 0, 2, 4 o 6. ","b) 0, 3, 4 o 6. ","c) 3, 4 o 6. ","d) 0, 3, 6."
1781009022.1786373,/_repaso-unidades_1-9_III.json,id2340234,"36. La competencia para sancionar las infracciones a que se refiere el artículo 52 de la LSV corresponderá, en todo caso:",c,b,La respuesta correcta es: c) Al Director General de Tráfico o al órgano competente autonómico en aquellas Comunidades Autónomas con competencias en la materia.,a) Al Alcalde. ,b) Al Jefe Provincial de Tráfico o al órgano competente autonómico en aquellas Comunidades Autónomas con competencias en la materia. ,c) Al Director General de Tráfico o al órgano competente autonómico en aquellas Comunidades Autónomas con competencias en la materia. ,d) Al Ministerio de Fomento.
1781009050.85486,/_repaso-unidades_1-9_III.json,id2340234,"37. El agente denunciante fijará provisionalmente la cuantía de la multa y, de no depositarse su importe, el conductor deberá trasladar el vehículo e inmovilizarlo en el lugar indicado por el agente denunciante. El depósito podrá efectuarse mediante tarjeta de crédito, o en metálico en euros.",a,b,La respuesta correcta es: a) Cuando el infractor no acredite su residencia legal en territorio español.,a) Cuando el infractor no acredite su residencia legal en territorio español. ,b) Cuando el infractor sea extranjero. ,c) Cuando el infractor no posea permiso de conducir. ,d) Cuando el infractor posea en su historial de conductor 3 sanciones impagadas.
1781014078.1684475,/_repaso-unidades_1-9_II.json,id2340234,"5. Los funcionarios encargados exclusivamente de ordenar, señalizar y dirigir el tráfico en el casco urbano, contemplados en el artículo 53.3 de la Ley Orgánica 2/86:",a,d,La respuesta correcta es: a. Son subordinados de la Policía Local y no se integrarán en las Fuerzas y Cuerpos de Seguridad.,a. Son subordinados de la Policía Local y no se integrarán en las Fuerzas y Cuerpos de Seguridad. ,b. No tendrán la consideración de Agentes de la Autoridad. ,c. Solo podrán existir en las ciudades con Estatuto de Autonomía. ,d. Ninguna es correcta.
1781014105.3204365,/_repaso-unidades_1-9_II.json,id2340234,"8. ¿Cuántos títulos tiene la Ley sobre Tráfico, Circulación de Vehículos a motor y Seguridad Vial?",b,c,La respuesta correcta es: b. Uno preliminar y 6 adicionales,a. Uno preliminar y 5 adicionales ,b. Uno preliminar y 6 adicionales ,c. 5 títulos ,d. 6 títulos
1781014137.0808039,/_repaso-unidades_1-9_II.json,id2340234,"9. Para el ejercicio de las competencias atribuidas al Ministerio del Interior en materia de regulación, ordenación, gestión y vigilancia del tráfico, así como para la denuncia de las infracciones a las normas contenidas en la LSV, y para las labores de protección y auxilio en las vías públicas o de uso público, actuará, en los términos que reglamentariamente se determine:",d,b,La respuesta correcta es: d. Ninguna es correcta,a. La Guardia Civil y los cuerpos de Policía Local. ,"b. La Guardia Civil, especialmente su agrupación de Tráfico, y los cuerpos de Policía Local. ",c. Los cuerpos de Policía Local. ,d. Ninguna es correcta
1781014166.5289333,/_repaso-unidades_1-9_II.json,id2340234,11. ¿Se puede instalar un vertedero de basura y residuos dentro de la zona de afección de una carretera?,a,c,"La respuesta correcta es: a. No, en ningún caso.","a. No, en ningún caso. ","b. No, salvo cuando exista certeza de que el humo producido por la incineración de las basuras o incendios ocasionales no puede alcanzar la carretera. ","c. Si, salvo cuando exista peligro de que el humo producido por la incineración de las basuras o incendios ocasionales pueda alcanzar la carretera. ","d. Dicha decisión es competencia de las Comunidades Autónomas, conforme el artículo 148 de la Constitución  Española."
1781014205.6811438,/_repaso-unidades_1-9_II.json,id2340234,14. ¿Quién puede formular alegaciones u observaciones durante la práctica de una prueba de detección de alcohol?,c,b,"La respuesta correcta es: c. El sometido a la prueba, acompañante o defensor.",a. El sometido a la prueba. ,"b. El sometido a la prueba, acompañante o testigo. ","c. El sometido a la prueba, acompañante o defensor. ","d. El sometido a la prueba, acompañante, testigo o defensor."
1781014238.665182,/_repaso-unidades_1-9_II.json,id2340234,17. ¿A qué distancia debe ser visible un chaleco reflectante homologado?,c,a,La respuesta correcta es: c. 150 metros,a. 50 metros ,b. 100 metros ,c. 150 metros ,d. 200 metros
1781014249.6733403,/_repaso-unidades_1-9_II.json,id2340234,"18. Indique que señal pertenece a un vehículo lento, y qué velocidad no puede sobrepasar el mismo.",d,a,La respuesta correcta es: d. Ninguna es correcta,a. V-5 y 30 km/h. ,b. V-4 y 30 km/h ,c. V-8 y 40 km/h ,d. Ninguna es correcta
1781014320.3056152,/_repaso-unidades_1-9_II.json,id2340234,24. ¿Qué condiciones se deben cumplir para ser condenado el conductor de un vehículo a motor o de un ciclomotor como autor de un delito de abandono del lugar del accidente? (Señale la opción incorrecta),b,c,"La respuesta correcta es: b. Voluntariedad en el abandono del lugar, aun concurriendo riesgo propio.",a. No encontrarse en los casos estipulados como omisión del deber de socorro en el Código Penal. ,"b. Voluntariedad en el abandono del lugar, aun concurriendo riesgo propio. ","c. Haber causado un accidente con fallecidos, o con lesiones constitutivas de un delito del artículo 147.1, 149, 150. ",d. Todas son correctas.
1781014405.3860939,/_repaso-unidades_1-9_II.json,id2340234,"31. Conforme al artículo 7 del Estatuto de Autonomía del Principado de Asturias, ¿Quienes gozan de la condición política de asturianos?",a,d,La respuesta correcta es: a. Los ciudadanos españoles que tengan vecindad administrativa en cualquier concejo de Asturias.,a. Los ciudadanos españoles que tengan vecindad administrativa en cualquier concejo de Asturias. ,b. Los ciudadanos españoles residentes en el extranjero que hayan tenido la última vecindad administrativa en Asturias y acrediten esta condición en el correspondiente Consulado de España. ,c. Los descendientes inscritos como españoles de los ciudadanos a los que hace referencia el apartado b. ,d. Todas son correctas
1781014450.642503,/_repaso-unidades_1-9_II.json,id2340234,"34. Para conducir un vehículo especial agrícola cuya masa máxima autorizada es de 9.000 kilos, se requerirá:",b,c,La respuesta correcta es: b. Permiso B,a. Licencia de vehículo agrícola autopropulsado ,b. Permiso B ,c. Permiso C1 ,d. Permiso C
1781029384.6277218,/_repaso-unidades_1-9_I.json,id2340234,"7. En los concejos con población ______________ podrá existir Cuerpo de Policía Local si acuerda su creación _____________ y lo informa ______________, previo informe ______________________.",b,c,La respuesta correcta es: b) Igual o inferior a 5.000 habitantes / la corporación local / el titular de la Consejería competente por razón de la materia / preceptivo de la Comisión de Coordinación de las Policías Locales del Principado de Asturias,a) Inferior a 5.000 habitantes / la corporación local / el titular de la Consejería competente por razón de la materia / preceptivo de la Comisión de Coordinación de las Policías Locales del Principado de Asturias ,b) Igual o inferior a 5.000 habitantes / la corporación local / el titular de la Consejería competente por razón de la materia / preceptivo de la Comisión de Coordinación de las Policías Locales del Principado de Asturias ,c) Inferior a 5.000 habitantes / la corporación local / la Comisión de Coordinación de las Policías Locales del Principado de Asturias / preceptivo del titular de la Consejería competente por razón de la materia. ,d) Igual o inferior a 5.000 habitantes / la corporación local / la Comisión de Coordinación de las Policías Locales del Principado de Asturias / preceptivo del titular de la Consejería competente por razón de la materia.
1781029420.5317035,/_repaso-unidades_1-9_I.json,id2340234,8. Respecto a los vocales de la Comisión de Coordinación de Policías Locales del Principado de Asturias:,b,d,"La respuesta correcta es: b) Cinco en representación de los concejos del Principado de Asturias, a propuesta de la Federación Asturiana de Concejos, al menos uno, entre los concejos de población superior a 75.000 habitantes.","a) Cinco en representación de los concejos del Principado de Asturias, a propuesta de la Federación Asturiana de Concejos, al menos uno, entre los concejos de población superior a 50.000 habitantes. ","b) Cinco en representación de los concejos del Principado de Asturias, a propuesta de la Federación Asturiana de Concejos, al menos uno, entre los concejos de población superior a 75.000 habitantes. ","c) Cuatro en representación de los concejos del Principado de Asturias, a propuesta de la Federación Asturiana de Concejos, al menos uno, entre los concejos de población superior a 50.000 habitantes. ","d) Cuatro en representación de los concejos del Principado de Asturias, a propuesta de la Federación Asturiana de Concejos, al menos uno, entre los concejos de población superior a 75.000 habitantes."
1781029485.7636354,/_repaso-unidades_1-9_I.json,id2340234,"12. Las motocicletas, los vehículos de tres ruedas, los ciclomotores y los ciclos y bicicletas podrán arrastrar un remolque o semirremolque, siempre que se cumplan las siguientes condiciones:",a,d,La respuesta correcta es: a) Que no superen el 50 % de la masa en vacío del vehículo tractor.,a) Que no superen el 50 % de la masa en vacío del vehículo tractor. ,b) Que la circulación sea de día o en condiciones que la visibilidad sea suficiente. ,c) Que la velocidad a que se circule en estas condiciones quede reducida en un 10 km/h respecto a las velocidades genéricas establecidas para estos vehículos. ,d) Todas son correctas
1781029587.9398997,/_repaso-unidades_1-9_I.json,id2340234,19. Están exentos de la obligación de utilizar cinturón de seguridad:,d,c,"La respuesta correcta es: d) Los conductores y pasajeros de los vehículos en servicios de urgencia, exclusivamente en poblado.","a) Los conductores de los vehículos en servicios de urgencia, en todo tipo de vía. ","b) Los conductores y pasajeros de los vehículos en servicios de urgencia, en todo tipo de vía. ","c) Los conductores de los vehículos en servicios de urgencia, exclusivamente en poblado. ","d) Los conductores y pasajeros de los vehículos en servicios de urgencia, exclusivamente en poblado."
1781029654.8284907,/_repaso-unidades_1-9_I.json,id2340234,24. ¿Cuál de las siguientes infracciones es grave?,b,d,La respuesta correcta es: b) Conducir un vehículo con peligro de caída.,a) El deterioro de señalización ocasional. ,b) Conducir un vehículo con peligro de caída. ,"c) Causar alteraciones a la circulación por las dimensiones del vehículo, cuando se carezca de autorización. ",d) Todas las anteriores son infracciones graves.
1781029669.812583,/_repaso-unidades_1-9_I.json,id2340234,25. En un vehículo viaja un niño de 5 años sin hacer uso del sistema de retención infantil. ¿Quién será el responsable?,d,a,La respuesta correcta es: d) Ninguna es correcta.,"a) El conductor del vehículo, en todo caso. ","b) El padre, madre o tutor legal. ","c) El propio niño de 5 años, como autor directo. ",d) Ninguna es correcta.
1781029742.3167155,/_repaso-unidades_1-9_I.json,id2340234,"30. El control de la actividad de los órganos de las Comunidades Autónomas relativo a la administración autónoma y sus normas reglamentarias, se ejercerá por:",a,c,La respuesta correcta es: a) La Jurisdicción contencioso-administrativa,a) La Jurisdicción contencioso-administrativa ,b) El Tribunal de Cuentas ,c) El Gobierno ,d) El Tribunal Constitucional
1781029791.1812313,/_repaso-unidades_1-9_I.json,id2340234,33. En lo que respecta al derecho de reunión…,d,b,La respuesta correcta es: d) Ninguna es correcta,a) Se necesita autorización previa ,b) Se necesita siempre comunicación previa ,"c) Deberá ser sin armas, aunque no necesariamente pacífica ",d) Ninguna es correcta
1781029836.405234,/_repaso-unidades_1-9_I.json,id2340234,35. El referéndum consultivo…,b,a,La respuesta correcta es: b) Su propuesta será previamente autorizado por el Congreso de los Diputados,a) Será convocado por el Congreso de los Diputados ,b) Su propuesta será previamente autorizado por el Congreso de los Diputados ,c) Será propuesto por del Rey ,d) Su propuesta será posteriormente autorizado por el Senado
1781029916.0136921,/_repaso-unidades_1-9_I.json,id2340234,39. La reforma de los Estatutos de Autonomía…,d,a,"La respuesta correcta es: d) Se ajustará al procedimiento establecido en los mismos y requerirá, en todo caso, la aprobación de las Cortes Generales, mediante ley orgánica","a) Se ajustará al procedimiento establecido en la CE y requerirá, en determinados casos, la aprobación de las Cortes Generales, mediante ley orgánica ","b) Se ajustará al procedimiento establecido en el Texto Refundido de Régimen Local y requerirá, en todo caso, la aprobación de las Cortes Generales, mediante ley ordinaria ","c) Se ajustará al procedimiento establecido en los mismos y requerirá, en todo caso, la aprobación del Congreso de los Diputados, mediante ley orgánica ","d) Se ajustará al procedimiento establecido en los mismos y requerirá, en todo caso, la aprobación de las Cortes Generales, mediante ley orgánica"
1781029970.8060343,/_repaso-unidades_1-9_I.json,id2340234,41. La actuación de las Policías Locales se circunscribe solamente al ámbito territorial del municipio respectivo…,d,c,La respuesta correcta es: d) Todas son incorrectas,"a) Salvo situaciones de emergencia, sin más requisitos ","b) Salvo que ejerzan funciones de protección de autoridades de las corporaciones locales siempre y cuando cuenten con autorización del Ministerio del Interior, en todo caso ","c) Salvo que ejerzan funciones de protección de autoridades de las corporaciones locales siempre y cuando cuenten con autorización de la correspondiente autoridad de la Comunidad autónoma, en todo caso ",d) Todas son incorrectas
1781030032.7501273,/_repaso-unidades_1-9_I.json,id2340234,47. Corresponde al Cuerpo Nacional de Policía ejercitar sus funciones…,a,d,La respuesta correcta es: a) en las capitales de provincia,a) en las capitales de provincia ,b) en los términos municipales y núcleos rurales que el Gobierno determine ,c) en el mar territorial ,d) a) y b) son correctas
1781030043.1908069,/_repaso-unidades_1-9_I.json,id2340234,48. Las competencias del Cuerpo Nacional de Policía y de la Guardia Civil se regulan en el ,c,a,La respuesta correcta es: c) Artículo 12 de la LOFFCCS,a) Artículo 10 de la LOFFCCS ,b) Artículo 11 de la LOFFCCS ,c) Artículo 12 de la LOFFCCS ,d) Artículo 13 de la LOFFCCS
1781030063.0463455,/_repaso-unidades_1-9_I.json,id2340234,50. Los vigilantes municipales…,b,c,La respuesta correcta es: b) Son funcionarios públicos,a) Son contratados laborales ,b) Son funcionarios públicos ,c) Pertenecen al grupo C1 de clasificación ,d) Su selección se llevará a cabo solamente a través del sistema de oposición libre
1781030175.9590244,/_repaso-unidades_1-9_I.json,id2340234,59. La tasa límite de 0.15 mg/l de alcohol en aire espirado se aplica a:,b,d,La respuesta correcta es: b) Conductores durante los dos años siguientes a la obtención del permiso o licencia que les habilita para conducir,a) Conductores durante los tres años siguientes a la obtención del permiso o licencia que les habilita para conducir ,b) Conductores durante los dos años siguientes a la obtención del permiso o licencia que les habilita para conducir ,c) Conductores durante el año siguiente a la obtención del permiso o licencia que les habilita para conducir ,d) Ninguna es correcta
1781030197.7910843,/_repaso-unidades_1-9_I.json,id2340234,61. La utilización de los carriles para vehículos con alta ocupación (VAO) queda limitada a:,c,d,La respuesta correcta es: c) vehículos mixtos adaptables,a) ciclomotores ,b) turismos con remolque ,c) vehículos mixtos adaptables ,d) Todas son correctas
1781030245.639228,/_repaso-unidades_1-9_I.json,id2340234,63. Los conductores que circulen por un carril reversible deberán tener en cuenta que...,a,d,"La respuesta correcta es: a) Deberán circular con la luz de corto alcance o de cruce encendida, tanto de día como de noche","a) Deberán circular con la luz de corto alcance o de cruce encendida, tanto de día como de noche ","b) A una velocidad máxima de 80 km/h y a una mínima de 60, o inferiores si así estuviera establecido o específicamente señalizado ","c) No podrán desplazarse lateralmente invadiendo el carril o carriles destinados al sentido normal de la circulación, ni siquiera para adelantar. ",d) Todas son correctas
1781030253.487239,/_repaso-unidades_1-9_I.json,id2340234,64. La velocidad máxima permitida en vías que dispongan de plataforma única de calzada y acera será de:,c,a,La respuesta correcta es: c) 20 Km/h,a) 30 Km/h ,b) 25 Km/h ,c) 20 Km/h ,d) 40 Km/h
1781030329.5517678,/_repaso-unidades_1-9_I.json,id2340234,"68. El conductor de una bicicleta, cuando sea obligatorio el uso de alumbrado…",c,d,La respuesta correcta es: c) Deberá llevar colocada alguna prenda o elemento reflectante en vías interurbanas,"a) Deberá llevar colocada alguna prenda o elemento reflectante, en vías urbanas e interurbanas ",b) Deberá llevar colocada alguna prenda o elemento reflectante visible desde 100 metros ,c) Deberá llevar colocada alguna prenda o elemento reflectante en vías interurbanas ,"d) Deberá llevar colocada alguna prenda o elemento reflectante, en vías urbanas e interurbanas, visible desde 150 metros"
1781030388.0241678,/_repaso-unidades_1-9_I.json,id2340234,71. Una señal de ceda el paso pintada sobre la vía es…,c,b,La respuesta correcta es: c) Todas son correctas,a) Marca vial ,b) Señalización horizontal ,c) Todas son correctas ,d) Ninguna es correcta
1781030507.9126794,/_repaso-unidades_1-9_I.json,id2340234,"78. Si se detecta conduciendo a una persona que ha sido privada de su autorización para conducir por resolución judicial por 3 años,  durante el tiempo de privación, cometerá",d,b,La respuesta correcta es: d) Un delito de conducción por haber sido privado cautelar o definitivamente del permiso o licencia por decisión judicial,a) Una infracción administrativa por conducir sin la autorización ,b) Un delito de quebrantamiento de condena ,c) Un delito de conducción por no haber obtenido nunca permiso ,d) Un delito de conducción por haber sido privado cautelar o definitivamente del permiso o licencia por decisión judicial
1781030544.872986,/_repaso-unidades_1-9_I.json,id2340234,"(DEPRECATED)79. En el caso anterior, si se le detectara conduciendo una vez cumplido el tiempo de privación, cometerá",d,a,La respuesta correcta es: d) Ninguna de las anteriores,a) Una infracción administrativa por conducir sin la autorización administrativa ,"b) Un delito de quebrantamiento de condena, debiendo de realizar solamente el curso de sensibilización y reeducación vial para obtener nuevamente el permiso de conducir ",c) Un delito de conducción por haber sido privado cautelar o definitivamente del permiso o licencia por decisión judicial ,d) Ninguna de las anteriores
1781030577.1610034,/_repaso-unidades_1-9_I.json,id2340234,"81. En las denuncias por hechos de circulación deberá constar, en todo caso: ",a,c,La respuesta correcta es: a) La identificación del vehículo con el que se haya cometido la presunta infracción,a) La identificación del vehículo con el que se haya cometido la presunta infracción ,"b) La identidad del denunciado, siempre ","c) El nombre, apellidos, domicilio y profesión del denunciante o, si es un agente de la autoridad, su número de identificación profesional ",d) Todas son correctas
